iter	RMSE
0	24.51414609
1	23.85226168
2	23.18798587
3	22.54581542
4	21.92442593
5	21.3133984
6	20.72459265
7	20.15039369
8	19.60458128
9	19.08290964
10	18.57544905
11	18.09695644
12	17.60351451
13	17.12583517
14	16.66611693
15	16.2233701
16	15.79711956
17	15.38968877
18	14.99413851
19	14.60077251
20	14.21276966
21	13.84904419
22	13.50809681
23	13.15934932
24	12.8193524
25	12.51959994
26	12.20403251
27	11.9059467
28	11.61707974
29	11.32706768
30	11.05730733
31	10.78927119
32	10.53686191
33	10.29306631
34	10.05089375
35	9.824828037
36	9.597670082
37	9.380167986
38	9.170561123
39	8.963561265
40	8.760589699
41	8.574389807
42	8.390498363
43	8.213416851
44	8.039646846
45	7.87414857
46	7.720801624
47	7.564993349
48	7.408347138
49	7.269011089
50	7.128337258
51	6.999119119
52	6.865825566
53	6.739376343
54	6.619573995
55	6.509645117
56	6.398579011
57	6.292056317
58	6.18601575
59	6.09873316
60	5.998925542
61	5.907445663
62	5.813333398
63	5.730591665
64	5.653380572
65	5.577764063
66	5.494218485
67	5.41625473
68	5.342996856
69	5.275223565
70	5.208967
71	5.148684248
72	5.085702584
73	5.020142971
74	4.96895455
75	4.909494718
76	4.856037621
77	4.810417532
78	4.760937458
79	4.700254915
80	4.648000513
81	4.605027773
82	4.565550442
83	4.521794759
84	4.480309641
85	4.448425058
86	4.415902485
87	4.379380049
88	4.344915501
89	4.317478003
90	4.283681151
91	4.256338063
92	4.229879684
93	4.191325634
94	4.152620067
95	4.118738729
96	4.092647429
97	4.06789058
98	4.043344102
99	4.022062853
100	4.002480373
101	3.983750958
102	3.965490735
103	3.949322521
104	3.928893159
105	3.917330418
106	3.892607857
107	3.874641489
108	3.847526256
109	3.834475765
110	3.82013802
111	3.802686911
112	3.785779634
113	3.755117123
114	3.741024554
115	3.727538799
116	3.712551456
117	3.700262272
118	3.672589566
119	3.665366064
120	3.649598579
121	3.639199998
122	3.632867218
123	3.623748314
124	3.618428485
125	3.603313793
126	3.591731852
127	3.579351259
128	3.571727651
129	3.56256738
130	3.538477256
131	3.529620433
132	3.515531188
133	3.512600558
134	3.507130634
135	3.484697604
136	3.476184214
137	3.461934989
138	3.448453165
139	3.445271438
140	3.44169597
141	3.435262061
142	3.427543598
143	3.417681937
144	3.410870067
145	3.39742374
146	3.393114625
147	3.38667887
148	3.379243924
149	3.375830817
150	3.370283314
151	3.365336004
152	3.359719631
153	3.349060888
154	3.346240587
155	3.340315239
156	3.333436282
157	3.331097494
158	3.327204888
159	3.315685546
160	3.307275553
161	3.300284021
162	3.286521031
163	3.27911606
164	3.275054612
165	3.263411769
166	3.247575519
167	3.243093371
168	3.234869765
169	3.230928737
170	3.221217484
171	3.2199916
172	3.212040164
173	3.207749757
174	3.206751341
175	3.202185017
176	3.196850686
177	3.194034126
178	3.190370024
179	3.187114767
180	3.178138057
181	3.175640055
182	3.167907885
183	3.153901691
184	3.142766591
