iter	RMSE
0	8.085953176
1	7.863064674
2	7.6027296
3	7.334310036
4	7.194110771
5	6.977506662
6	6.738050788
7	6.523367774
8	6.318264662
9	6.118765086
10	5.968922483
11	5.806385156
12	5.657530216
13	5.535856939
14	5.396508842
15	5.316646265
16	5.196370993
17	5.108642603
18	5.047474058
19	4.923957055
20	4.800442869
21	4.69823118
22	4.585263937
23	4.467847857
24	4.360512618
25	4.301508135
26	4.25656592
27	4.173334234
28	4.071361137
29	3.996822856
30	3.916688176
31	3.850377345
32	3.779383585
33	3.737675195
34	3.685727395
35	3.647657336
36	3.602442385
37	3.55075862
38	3.509443301
39	3.472256108
40	3.438782576
41	3.408239364
42	3.3649691
43	3.318489537
44	3.274819067
45	3.224708433
46	3.181473596
47	3.150900021
48	3.120410451
49	3.089753035
50	3.069724849
51	3.049615145
52	3.029117482
53	3.012445547
54	2.991346761
55	2.964337015
56	2.945222172
57	2.925865337
58	2.90204315
59	2.885783382
60	2.87360733
61	2.855937951
62	2.841751248
63	2.828552613
64	2.81584047
65	2.801042918
66	2.787418623
67	2.7743688
68	2.756322189
69	2.752133388
70	2.738331833
71	2.729183972
72	2.721121397
73	2.708929309
74	2.695578559
75	2.688881157
76	2.685144269
77	2.677411846
78	2.6708205
79	2.665303681
80	2.660759818
81	2.654140018
82	2.647827981
83	2.641304305
84	2.637496886
85	2.630075682
86	2.625909788
87	2.618114547
88	2.609285223
89	2.604960541
90	2.600015254
91	2.594506934
92	2.595539447
93	2.589368975
94	2.585444101
95	2.581914678
96	2.573065901
97	2.568855838
98	2.561762576
99	2.554593004
100	2.549411565
101	2.543960873
102	2.538629723
103	2.534594038
104	2.529870664
105	2.52700018
106	2.520938077
107	2.516154416
108	2.510967111
109	2.506240675
110	2.504382172
111	2.495000961
112	2.487437438
113	2.477585009
114	2.475226118
115	2.466176932
116	2.4621053
117	2.457897099
118	2.448682104
119	2.448199195
120	2.440303459
121	2.434902143
122	2.429820584
123	2.425586108
124	2.421553658
125	2.418126633
126	2.415946555
127	2.413395498
128	2.413388963
129	2.407039545
130	2.403191833
131	2.399197649
132	2.391019487
133	2.387535119
134	2.382571483
135	2.3777511
136	2.374534063
137	2.370099944
138	2.362333208
139	2.358867959
140	2.35576505
141	2.352520207
142	2.34953279
143	2.343818638
144	2.33882612
145	2.335737575
146	2.333014604
147	2.330238417
148	2.327209414
149	2.326307156
150	2.324401838
151	2.321630072
152	2.318843927
153	2.318836868
154	2.316254853
155	2.314609948
156	2.311705813
157	2.309283713
158	2.307794475
159	2.303792023
160	2.301193448
161	2.296224772
162	2.291376463
163	2.292142714
164	2.286673469
165	2.284531436
166	2.282956962
167	2.279559899
168	2.276507209
169	2.271238017
170	2.266132194
171	2.263906056
172	2.261777028
173	2.259680736
174	2.256829063
175	2.254635328
176	2.253470937
177	2.253098608
178	2.253724206
179	2.251554219
180	2.249294837
181	2.247239314
182	2.248287056
183	2.245508535
184	2.240997234
185	2.238862334
186	2.236238157
187	2.235472995
188	2.236383705
189	2.235099821
190	2.232392357
191	2.230129437
192	2.226006693
193	2.227341174
194	2.225662789
195	2.223375237
196	2.225138788
197	2.226611768
198	2.227657049
199	2.223906595
200	2.225001672
201	2.225161352
202	2.223511832
203	2.221964546
204	2.219874501
205	2.216225238
206	2.212629715
207	2.211615055
208	2.212030266
209	2.21313473
210	2.210901422
211	2.212056823
212	2.210611836
213	2.208697155
214	2.20673881
215	2.205026263
216	2.201930817
217	2.201629253
218	2.200157378
219	2.198740505
220	2.198959231
221	2.197566831
222	2.198258369
223	2.195336004
224	2.193983113
225	2.194784587
226	2.191705701
227	2.191219428
228	2.189981438
229	2.19121626
230	2.189161888
231	2.187708429
232	2.187761889
233	2.186506074
234	2.186277449
235	2.184014087
